Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
1,27,6,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
1,9,5,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,12,5,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4423
1,21,5,13,5,0,55,11,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9486
1,9,6,17,0,9,45,16,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,1,3,8,0,8,15,24,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
1,1,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,15,6,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
1,15,5,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9103
2,3,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,6,5,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10953
0,21,3,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5734
0,21,3,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5170
0,12,5,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2017
2,6,6,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10861
1,1,4,9,20,14,15,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10308
1,27,3,9,10,19,15,10,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10667
2,3,6,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,6,3,4,0,15,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13135
1,6,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
1,6,3,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10276
0,27,4,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
1,21,5,11,40,19,15,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8266
0,21,5,5,45,8,45,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
1,18,5,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9794
1,3,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18286
1,12,3,22,55,12,25,13,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,6,3,11,40,23,0,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
0,18,5,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4423
0,15,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
2,6,6,10,0,1,20,15,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13033
1,9,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13727
0,12,3,22,5,0,30,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
0,24,3,22,20,1,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3897
1,18,5,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8882
0,3,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
0,24,4,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,6,3,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7563
1,9,6,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,6,6,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
0,18,5,17,45,20,5,2,20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
1,24,3,15,10,19,50,4,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7476
1,1,5,8,10,13,0,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5069
0,9,3,20,30,23,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5126
2,27,6,11,45,12,35,24,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
0,1,6,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
3,3,3,12,0,10,35,22,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12358
1,6,6,6,30,23,35,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
1,9,6,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10877
1,18,5,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1,3,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,18,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
0,1,6,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
0,15,3,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2385
1,1,4,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
0,9,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
1,21,3,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9100
0,24,3,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
1,12,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7354
1,3,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16775
2,27,3,5,10,18,50,13,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8728
1,21,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8098
1,18,5,10,0,7,40,21,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
2,21,3,6,50,19,15,36,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10756
2,12,6,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12410
0,21,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
0,15,6,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
2,24,3,7,0,13,45,30,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12829
1,24,3,20,30,16,15,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12173
1,12,5,15,5,20,20,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4649
0,15,6,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
0,21,5,14,5,17,55,3,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
2,12,3,17,25,23,25,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12725
1,18,5,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
0,9,6,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
2,24,6,11,45,4,25,16,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13357
2,21,3,10,45,4,25,17,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11093
0,3,5,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
1,1,6,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10406
2,15,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,21,5,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
0,21,5,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
1,9,3,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8386
0,6,4,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
2,24,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,3,6,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
1,18,3,16,55,9,0,16,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,12,5,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6327
1,24,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,6,4,19,30,22,15,2,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5613
0,24,3,22,45,0,10,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2227
0,24,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5088
0,27,5,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
1,1,5,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
2,21,5,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
0,24,6,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
0,3,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
1,24,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9001
1,9,3,21,50,18,50,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13843
0,6,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
1,9,5,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
2,21,5,6,30,20,50,14,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10118
0,3,4,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
1,12,5,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6528
0,3,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
0,3,5,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
1,1,6,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,4,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6027
2,27,3,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9254
1,6,3,11,55,9,25,21,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
1,18,5,3,50,19,15,15,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
2,27,3,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7090
1,6,3,6,40,19,15,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15077
1,12,6,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
0,18,6,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
2,27,6,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
1,12,6,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7005
0,15,3,12,0,13,25,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
1,21,3,7,30,15,30,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10208
2,6,3,7,5,21,20,14,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7084
1,6,3,8,0,5,5,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14815
1,15,6,14,0,12,35,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,12,4,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
1,1,4,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,6,6,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,15,5,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
0,27,5,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
0,24,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
0,9,5,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
0,15,4,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3919
2,6,5,9,50,23,15,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14120
0,21,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,27,5,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7005
1,6,3,21,25,10,25,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17261
1,12,6,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
1,9,4,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4268
2,9,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,12,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,9,3,16,0,18,50,26,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
0,6,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
2,12,6,17,15,9,25,16,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9417
2,15,6,11,45,4,25,16,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
1,12,3,20,35,10,45,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,1,4,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
1,24,4,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4565
1,9,6,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,27,6,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7005
0,21,3,9,10,10,35,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,3,3,5,50,12,55,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12389
1,6,3,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8627
1,6,6,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7757
0,9,4,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
1,15,3,22,0,13,20,15,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8845
1,24,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9345
1,21,5,15,5,20,20,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4649
1,9,5,21,0,2,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7605
1,12,5,7,10,22,40,15,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8662
1,18,5,18,55,9,20,14,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,27,5,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8625
1,9,5,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10546
1,15,5,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8891
2,21,3,13,0,18,50,29,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13082
1,12,6,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5775
2,9,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,3,3,18,20,4,25,34,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20747
0,15,3,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5170
1,21,5,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1,6,6,17,0,9,45,16,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
2,6,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11270
1,24,3,17,0,18,45,25,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13100
2,1,6,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18804
2,9,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
1,1,3,11,40,5,5,17,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
1,1,6,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11200
1,18,5,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
1,1,3,8,55,15,15,6,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
2,9,5,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19644
1,15,5,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8405
2,27,5,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15544
0,6,6,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
1,9,5,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
1,18,5,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
1,21,5,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
0,27,4,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
0,27,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
1,15,5,17,0,10,45,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8452
1,9,6,8,35,17,15,8,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6853
1,1,5,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,6,3,17,55,4,25,34,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17072
1,1,4,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5117
1,6,6,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,21,5,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,9,6,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7005
2,6,6,14,30,23,15,8,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15894
0,1,6,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
0,15,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
2,9,3,13,15,21,20,8,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11560
0,21,5,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3311
0,15,3,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8033
1,21,5,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5158
0,9,5,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
1,6,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7408
1,24,3,8,25,22,35,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
0,1,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,9,6,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11841
0,3,3,15,10,17,45,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6985
2,6,6,12,0,21,50,9,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9416
2,6,3,5,25,19,45,38,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16914
2,1,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
0,21,3,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4148
1,6,6,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,24,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
1,6,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15147
2,21,5,8,20,18,30,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10697
1,9,5,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1,6,5,20,25,22,5,25,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
1,9,5,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8066
1,27,5,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9627
1,18,5,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10197
0,6,5,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,15,6,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6253
1,1,6,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,3,3,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9400
1,12,6,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13626
1,6,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10877
